UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654735336,22.51,53.66,34,400,13137,20010,939.615,0.63,0.66,4.37,0.681,0.015,2005,0
1655127816,12.499,41.47,0,400,13154,20992,937.459,1.97,2.05,13.56,2.114,0.048,3508,0
1654713912,28.86,41.27,101,400,12789,20620,937.433,1.75,1.82,12.03,1.876,0.042,1725,0
1655124823,20.295,40.78,65,400,12836,20706,937.529,2.01,2.09,13.85,2.159,0.049,515,0
1654775129,24.72,52.58,1099,499,12853,19458,938.894,2.11,2.19,14.51,2.263,0.051,13786,1
1654782247,26.98,47.49,1329,413,12941,19385,938.693,1.91,1.98,13.13,2.048,0.046,20904,1
1654754300,3.524,47.36,1367,413,12945,19383,938.68,1.85,1.92,12.72,1.983,0.045,20969,1
1655126696,0.065,42.01,208,446,12763,20514,937.328,1.62,1.68,11.14,1.737,0.039,2388,0
1655129921,-3.46,13.7,1302,400,13659,20335,936.689,0.71,0.73,4.87,0.759,0.017,5613,0
1655128913,16.248,16,39355,829,12587,18637,936.896,0.81,0.84,5.59,0.872,0.02,4605,0
1655129682,-21.376,11.14,8022,400,13301,19498,936.688,6.31,6.55,43.42,6.771,0.153,5374,0
1655124948,14.224,40.62,47,415,12812,20701,937.483,2.13,2.22,14.68,2.289,0.052,640,0
1654712210,28.33,44.79,0,402,12878,20785,937.603,1.94,2.02,13.36,2.083,0.047,23,0
1654765523,20.36,51.17,89,400,13236,20123,939.649,2.24,2.33,15.44,2.407,0.054,4180,1
1654735286,22.935,49.14,43,400,13132,20010,939.577,0.65,0.67,4.45,0.693,0.016,1955,0
1655125351,-5.558,47.39,41,400,12806,20705,937.476,1.9,1.97,13.04,2.034,0.046,1043,0
1654761575,13.24,53.86,10,400,12624,19699,939.807,0.05,0.09,0.23,0.099,0.04,232,0
1654753214,17.636,47.71,1176,401,12932,19439,938.721,1.55,1.61,10.69,1.667,0.038,19883,1
1654745753,19.617,52.69,992,538,12841,19484,938.989,2.12,2.2,14.59,2.275,0.051,12422,1
1654715020,25.88,48.68,181,437,12769,20541,937.421,1.2,1.25,8.26,1.287,0.029,2833,0
1654778563,24.44,53.76,1184,412,12889,19438,938.776,1.47,1.52,10.08,1.572,0.036,17220,1
1655126814,5.266,42.16,170,437,12778,20556,937.328,1.79,1.86,12.33,1.923,0.043,2506,0
1654763633,17.48,53.62,24,400,13192,20136,939.59,1.15,1.19,7.9,1.232,0.028,2290,0
1655125522,-9.108,47.05,76,400,12788,20659,937.506,2.07,2.15,14.25,2.223,0.05,1214,0
1654715133,26.08,48.05,173,434,12770,20539,937.395,1.7,1.77,11.71,1.826,0.041,2946,0
1655127651,15.024,42.58,197,431,12770,20519,937.426,1.69,1.76,11.65,1.817,0.041,3343,0
1654768168,18.84,55.32,224,400,13139,20045,939.624,0.41,0.42,2.81,0.439,0.01,6825,1
1654755743,-18.047,48.28,1444,432,12951,19371,938.744,2.06,2.14,14.16,2.207,0.05,22412,1
1654715471,28.8,42.59,189,418,12775,20525,937.417,1.89,1.96,13,2.026,0.046,3284,0
1654716996,41.32,32.99,1323,400,13488,20332,936.864,0.77,0.8,5.27,0.822,0.019,4809,0
1654743254,-3.325,54.11,690,705,12784,19568,939.125,2.43,2.52,16.71,2.605,0.059,9923,1
1654738386,-8.535,49.27,46,400,13244,20176,939.642,1.89,1.96,13.01,2.029,0.046,5055,1
1654763043,16,55.59,2,400,13140,20047,939.639,0.82,0.85,5.66,0.882,0.02,1700,0
1654714213,28.8,41.49,138,403,12791,20596,937.349,1.76,1.83,12.13,1.891,0.043,2026,0
1654714199,28.39,42.75,128,400,12795,20592,937.343,1.61,1.68,11.11,1.732,0.039,2012,0
1654778894,25.96,47.22,1258,429,12886,19419,938.75,1.33,1.38,9.14,1.425,0.032,17551,1
1654712890,29.25,40.52,92,456,12784,20658,937.508,2.3,2.39,15.82,2.468,0.056,703,0
1655126055,-4.124,46.99,102,404,12779,20620,937.39,1.72,1.79,11.83,1.844,0.042,1747,0
1654783292,24.51,53.52,1390,415,12954,19381,938.747,1.88,1.95,12.94,2.017,0.046,21949,1
1654744616,9.501,53.81,979,621,12802,19483,939.084,2.26,2.35,15.58,2.43,0.055,11285,1
1655126848,6.909,48.9,163,440,12768,20556,937.328,2,2.08,13.77,2.147,0.048,2540,0
1654734078,26.629,56.06,0,400,12945,19891,939.766,0.23,0.24,1.61,0.251,0.006,747,0
1654717369,58.12,17.9,60000,11833,11279,16346,936.781,5385.24,9123.1,28200.17,9999.189,3555.168,5182,0
1655125542,-9.216,41.79,76,400,12791,20660,937.492,2.15,2.23,14.8,2.308,0.052,1234,0
1654717175,48.9,24.11,60000,8811,11425,16588,936.863,5688.21,6230.18,38344.81,6488.047,448.832,4988,0
1654713824,25.85,47.69,101,408,12778,20624,937.428,1.67,1.73,11.46,1.788,0.04,1637,0
1654713290,27.42,47.43,74,400,12798,20671,937.528,2.13,2.21,14.67,2.287,0.052,1103,0
1654747510,16.84,47.43,1061,470,12861,19466,938.909,1.53,1.59,10.51,1.639,0.037,14179,1
1654763720,20.19,47.62,23,400,13206,20140,939.609,1.05,1.1,7.26,1.132,0.026,2377,0
1654775349,27.11,47.02,1048,476,12859,19466,938.926,1.89,1.96,13,2.028,0.046,14006,1
1654716383,38.52,38.22,9160,400,12898,19377,936.879,0.38,0.39,2.61,0.407,0.009,4196,0
1654781197,24.47,53.81,1176,406,12927,19440,938.716,1.75,1.82,12.04,1.877,0.042,19854,1
1654762531,15.73,56.34,0,400,13080,19967,939.778,0.41,0.43,2.82,0.44,0.01,1188,0
1654764434,21.41,45.25,159,400,13161,20017,939.669,0.85,0.89,5.88,0.917,0.021,3091,0
1655129896,-6.677,14.87,1419,400,13685,20320,936.67,0.83,0.86,5.7,0.89,0.02,5588,0
1654764232,20.29,50.27,124,400,13171,20050,939.656,1.01,1.05,6.93,1.081,0.024,2889,0
1655127294,20.844,42.32,179,422,12774,20540,937.359,1.8,1.87,12.41,1.935,0.044,2986,0
1654782121,26.85,47.6,1208,400,12967,19426,938.72,1.94,2.02,13.38,2.086,0.047,20778,1
1654716228,28.75,61.13,2486,400,13350,19993,936.923,1.06,1.1,7.31,1.14,0.026,4041,0
1654712590,29.53,40.01,62,400,12835,20702,937.524,2.01,2.08,13.8,2.152,0.049,403,0
1655126259,-4.755,42.9,125,400,12788,20588,937.36,1.75,1.82,12.07,1.883,0.043,1951,0
1655129120,3.973,33.13,1927,400,13455,20185,936.846,0.77,0.8,5.28,0.823,0.019,4812,0
1655125388,-6.722,45.31,85,404,12783,20648,937.508,2.16,2.24,14.85,2.315,0.052,1080,0
1654761953,12.01,55.81,17,400,12846,19811,939.837,0.1,0.1,0.69,0.107,0.002,610,0
1654747670,16.041,53.4,1159,492,12851,19442,938.926,2.02,2.1,13.91,2.168,0.049,14339,1
1654752338,20.794,53.14,1210,400,12915,19422,938.692,1.68,1.75,11.56,1.803,0.041,19007,1
1655129390,-14.564,20.49,60000,23214,10904,15702,936.801,11251.88,20138.79,56215.08,22180.348,8473.625,5082,0
1655125249,-1.471,40.91,54,400,12787,20686,937.549,1.75,1.82,12.05,1.88,0.042,941,0
1654734529,26.973,50.92,10,400,13071,19956,939.764,0.51,0.53,3.49,0.545,0.012,1198,0
1654765699,20.56,50.06,117,400,13223,20096,939.648,2.26,2.35,15.54,2.423,0.055,4356,1
1655129175,0.025,32.34,60000,1546,12218,18048,936.877,178.63,185.59,1229.45,191.718,4.33,4867,0
1654734995,25.062,50.05,1,400,13140,20051,939.591,0.8,0.83,5.51,0.859,0.019,1664,0
1655127703,14.022,43.17,206,400,12820,20517,937.439,1.63,1.7,11.25,1.754,0.04,3395,0
1655125379,-6.457,40.59,81,400,12789,20659,937.502,1.98,2.06,13.62,2.124,0.048,1071,0
1654740257,-5.56,49.56,204,400,13149,20049,939.623,0.55,0.57,3.8,0.592,0.013,6926,1
1654715206,25.77,49.12,176,434,12768,20540,937.345,2.02,2.1,13.88,2.165,0.049,3019,0
1654714760,27.52,41.98,181,452,12761,20543,937.309,1.7,1.77,11.71,1.827,0.041,2573,0
1655124431,25.583,43.87,59,430,12850,20737,937.571,2.3,2.38,15.8,2.463,0.056,123,0
1654715770,28.18,38.38,0,400,13285,21264,937.454,1.83,1.9,12.6,1.965,0.044,3583,0
1654763544,19.95,47.66,7,400,13188,20122,939.6,0.88,0.91,6.03,0.941,0.021,2201,0
1654733797,25.106,52.26,6,400,12764,19784,939.829,0.2,0.23,1.29,0.242,0.03,466,0
1654712424,27.52,42.69,84,436,12828,20712,937.573,2.05,2.13,14.09,2.198,0.05,237,0
1654713867,26.41,45.72,98,415,12775,20628,937.383,1.89,1.96,13.02,2.03,0.046,1680,0
1654903982,33.93,16.99,11,1463,12791,20651,930.895,1.02,1.06,7.02,1.094,0.025,977,1
1655124904,16.481,42.82,90,422,12815,20671,937.526,2.24,2.33,15.42,2.404,0.054,596,0
1655129176,-0.048,32.29,60000,1480,12256,18096,936.873,221.58,230.21,1525.05,237.813,5.371,4868,0
1654734965,25.244,54.48,29,400,13121,19997,939.614,0.64,0.66,4.39,0.685,0.015,1634,0
1654714438,28.32,43.07,122,400,12793,20607,937.334,1.78,1.85,12.23,1.907,0.043,2251,0
1654776389,24.72,52.73,1134,444,12870,19448,938.801,1.99,2.06,13.67,2.132,0.048,15046,1
1655129503,-19.842,14.96,60000,3418,11914,17088,936.804,9063.51,17507.45,42052.11,19403.848,8073.367,5195,0
1654762582,14.25,56.17,28,400,13061,19935,939.738,0.44,0.46,3.03,0.473,0.011,1239,0
1654770597,18.82,66.98,580,646,12813,19676,939.222,2.73,2.83,18.78,2.928,0.066,9254,1
1654770236,20.85,51.26,352,400,13068,19912,939.272,0.44,0.46,3.04,0.474,0.011,8893,1
1654714984,28.59,42.88,159,422,12772,20562,937.411,1.66,1.72,11.4,1.777,0.04,2797,0
1654739086,-9.087,55.41,46,400,13244,20209,939.692,1.85,1.92,12.73,1.986,0.045,5755,1
1654766651,22.28,48.33,14,400,13261,20217,939.708,2.3,2.39,15.83,2.468,0.056,5308,1
1654715837,28.01,38.07,0,400,13348,21170,937.45,2.11,2.2,14.55,2.269,0.051,3650,0
1655127604,16.017,45.1,211,433,12761,20508,937.39,1.79,1.86,12.31,1.92,0.043,3296,0
1654736127,14.095,45.67,115,400,13176,20056,939.652,0.98,1.02,6.75,1.053,0.024,2796,0
1654736016,15.418,47.16,126,400,13168,20052,939.65,1.04,1.08,7.14,1.113,0.025,2685,0
1655128522,19.547,39.23,9129,400,12897,19382,936.883,0.68,0.71,4.7,0.733,0.017,4214,0
1655129014,10.994,15.92,136,400,13534,21031,936.822,1.42,1.48,9.8,1.529,0.035,4706,0
1654776297,26.81,48.09,1044,433,12875,19465,938.822,1.55,1.61,10.69,1.667,0.038,14954,1
1654762065,12.66,53.87,11,400,12916,19869,939.78,0.25,0.26,1.73,0.27,0.006,722,0
1654717498,59.28,11,60000,860,12574,18197,936.713,52.62,58.25,353.15,60.757,4.753,5311,0
1654736561,8.731,65.28,33,400,13263,20177,939.707,2.56,2.66,17.63,2.749,0.062,3230,1
1654767257,20.12,51.82,105,400,13210,20169,939.634,1.78,1.85,12.28,1.914,0.043,5914,1
1655128926,15.679,12.94,18340,522,12746,18975,936.863,1.01,1.05,6.98,1.089,0.025,4618,0
1654716801,56.21,16.28,40128,815,12595,18628,936.902,0.9,0.94,6.2,0.966,0.022,4614,0
1655127069,16.88,47.09,162,431,12770,20564,937.343,1.42,1.48,9.8,1.528,0.035,2761,0
1654717593,54.78,12.39,10928,400,13205,19317,936.691,0.95,0.99,6.55,1.021,0.023,5406,0
1655128324,16.054,64.22,2298,400,13338,20034,937.016,0.64,0.67,4.44,0.692,0.016,4016,0
1654779120,26.92,47.95,1004,400,12912,19476,938.716,2.11,2.19,14.51,2.263,0.051,17777,1
1654766884,22.11,49.12,13,400,13265,20241,939.725,2.55,2.65,17.57,2.74,0.062,5541,1
1654715025,25.77,48.97,178,427,12767,20540,937.429,1.34,1.39,9.21,1.437,0.032,2838,0
1654714425,25.74,48.12,142,403,12787,20584,937.322,1.89,1.97,13.02,2.031,0.046,2238,0
1654781271,26.56,49.55,1164,400,12931,19436,938.742,1.54,1.6,10.6,1.652,0.037,19928,1
1654763756,17.65,53.5,45,400,13193,20109,939.604,1.07,1.11,7.38,1.151,0.026,2413,0
1655126354,-5.182,47.15,131,404,12783,20589,937.342,1.87,1.95,12.9,2.011,0.045,2046,0
1655127088,17.545,49.06,149,419,12776,20564,937.388,1.51,1.57,10.4,1.622,0.037,2780,0
1654903018,20.57,42.34,0,3388,12457,19744,931.208,1.57,1.97,10.01,2.084,0.357,13,0
1654762592,16.69,51.48,18,400,13075,19953,939.715,0.57,0.59,3.92,0.611,0.014,1249,0
1654762512,14.51,52.92,33,400,13048,19936,939.8,0.37,0.38,2.53,0.395,0.009,1169,0
1654771636,25.34,50.65,919,694,12789,19508,939.062,2.04,2.12,14.01,2.185,0.049,10293,1
1655128746,20.456,24.7,17104,593,12720,18990,936.918,0.89,0.92,6.13,0.955,0.022,4438,0
1654753001,19.069,53.52,1208,404,12920,19421,938.704,1.5,1.56,10.3,1.607,0.036,19670,1
1654713909,28.8,41.49,88,400,12786,20632,937.434,1.77,1.83,12.15,1.895,0.043,1722,0
1654714306,25.75,48.1,136,406,12786,20583,937.317,1.78,1.84,12.22,1.905,0.043,2119,0
1654716591,48.17,27.04,13741,492,12767,19097,936.901,0.69,0.72,4.75,0.74,0.017,4404,0
1654713675,28.97,40.99,87,400,12784,20637,937.442,2.13,2.21,14.63,2.281,0.052,1488,0
1654763453,17.13,53.41,31,400,13133,20028,939.64,0.82,0.86,5.68,0.885,0.02,2110,0
1654750040,13.364,47.27,1092,400,12895,19457,938.76,1.81,1.89,12.49,1.948,0.044,16709,1
1654763020,18.65,48.64,11,400,13134,20037,939.598,1.1,1.14,7.55,1.178,0.027,1677,0
1654763344,16.72,53.87,73,400,13117,19981,939.623,0.59,0.62,4.08,0.637,0.014,2001,0
1654765986,22.39,47.81,45,400,13248,20171,939.672,2.14,2.22,14.72,2.295,0.052,4643,1
1655128629,20.66,31.22,7692,400,12972,19475,936.878,0.3,0.31,2.04,0.317,0.007,4321,0
1654763959,20.7,46.76,68,400,13203,20109,939.642,0.87,0.91,6.01,0.938,0.021,2616,0
1654735715,18.814,47.1,20,400,13213,20142,939.602,1.01,1.05,6.94,1.083,0.024,2384,0
1654742479,-5.234,57.16,350,400,13060,19908,939.25,0.33,0.34,2.25,0.351,0.008,9148,1
1654739511,-8.099,55.78,148,400,13186,20123,939.667,0.95,0.99,6.55,1.021,0.023,6180,1
1654713090,26.6,45.69,73,408,12782,20677,937.54,2.09,2.18,14.41,2.248,0.051,903,0
1654734052,26.533,53.43,21,400,12914,19857,939.779,0.25,0.26,1.74,0.271,0.006,721,0
1655126922,10.511,43.17,160,417,12777,20554,937.336,1.81,1.88,12.44,1.94,0.044,2614,0
1654776008,27.12,47.15,1141,463,12859,19441,938.874,2.13,2.22,14.68,2.29,0.052,14665,1
1654755889,-19.427,54.14,1304,400,12963,19405,938.754,1.81,1.88,12.48,1.946,0.044,22558,1
1654715792,25.51,43.59,0,400,13317,21295,937.404,1.74,1.81,11.97,1.867,0.042,3605,0
1654735689,19.09,54.01,27,400,13199,20135,939.577,1.3,1.35,8.96,1.396,0.032,2358,0
1654769833,20.16,55.22,308,400,13112,19951,939.336,0.21,0.22,1.44,0.225,0.005,8490,1
1654903215,28.76,31.59,480,2047,12812,19518,931.098,2066.63,2147.16,14223.81,2218.038,50.096,210,1
1654733720,24.494,56.36,6,400,12712,19745,939.848,0.07,0.1,0.46,0.103,0.02,389,0
1654777963,24.44,53.71,1193,419,12881,19427,938.778,1.73,1.8,11.89,1.855,0.042,16620,1
1654762838,17.98,49.35,0,400,13120,20017,939.695,0.49,0.51,3.36,0.525,0.012,1495,0
1654764225,18.31,52.21,132,400,13162,20038,939.655,0.94,0.98,6.5,1.013,0.023,2882,0
1654734908,25.57,54.73,25,400,13115,20004,939.652,0.65,0.67,4.46,0.696,0.016,1577,0
1654735620,19.81,53.56,20,400,13194,20134,939.585,1.16,1.21,7.98,1.245,0.028,2289,0
1654777434,26.72,48.51,1140,407,12887,19445,938.759,2.14,2.22,14.71,2.294,0.052,16091,1
1654763591,19.62,49.87,0,400,13224,20175,939.618,0.98,1.01,6.72,1.047,0.024,2248,0
1654745681,19.237,52.87,1015,579,12816,19468,938.978,2.45,2.54,16.84,2.626,0.059,12350,1
1654714687,28.66,42.48,172,428,12773,20560,937.333,1.81,1.88,12.49,1.947,0.044,2500,0
1654749088,11.998,51.08,1143,420,12872,19434,938.786,1.69,1.75,11.62,1.812,0.041,15757,1
1654735558,20.437,53.42,10,400,13186,20121,939.617,0.81,0.84,5.57,0.868,0.02,2227,0
1654763052,17.21,56.24,0,400,13155,20071,939.61,0.67,0.7,4.6,0.718,0.016,1709,0
1654712855,26.54,46.09,67,449,12789,20685,937.482,2.29,2.38,15.79,2.463,0.056,668,0
1654782050,26.46,48.77,1028,400,13005,19462,938.697,2.35,2.44,16.18,2.524,0.057,20707,1
1654714052,26.13,46.79,121,403,12785,20598,937.388,1.93,2,13.25,2.066,0.047,1865,0
1654763593,19.74,49.26,0,400,13224,20169,939.631,0.99,1.03,6.83,1.065,0.024,2250,0
1654734629,26.739,55.07,0,400,13105,19989,939.717,0.41,0.43,2.82,0.44,0.01,1298,0
1654735637,19.635,50.52,19,400,13209,20141,939.634,1.18,1.23,8.14,1.269,0.029,2306,0
1655129886,-7.867,14.42,1546,400,13682,20284,936.679,0.89,0.92,6.11,0.952,0.022,5578,0
1654716916,46.04,16.87,54,400,13564,21104,936.813,0.88,0.91,6.05,0.944,0.021,4729,0
1655127897,12.044,38.48,0,400,13266,21249,937.473,1.7,1.76,11.69,1.823,0.041,3589,0
1654713359,28.63,42.09,105,400,12782,20628,937.497,1.82,1.89,12.53,1.954,0.044,1172,0
1655124959,13.646,40.12,33,420,12809,20724,937.501,2.14,2.23,14.75,2.3,0.052,651,0
1654766007,20.15,52.64,67,400,13237,20153,939.647,2.25,2.34,15.48,2.414,0.055,4664,1
1654770733,22.01,59.26,621,546,12865,19642,939.183,2.39,2.48,16.46,2.566,0.058,9390,1
1654771841,23.67,54.01,921,694,12777,19496,939.125,1.65,1.72,11.37,1.773,0.04,10498,1
1654761422,13.66,49.55,15,404,12537,19631,939.764,0.03,0.12,0.01,0.136,0.083,79,0
1654761900,11.88,55.54,16,400,12814,19797,939.828,0.12,0.12,0.82,0.128,0.003,557,0
1654717886,45.19,16.6,687,400,13723,20500,936.679,0.79,0.82,5.4,0.843,0.019,5699,0
1654717855,48.38,14.73,658,400,13756,20536,936.692,0.64,0.67,4.41,0.688,0.016,5668,0
1654762828,17.69,50.58,0,400,13124,20019,939.708,0.63,0.65,4.31,0.673,0.015,1485,0
1654717052,43.67,32.52,60000,1593,12207,18039,936.892,34.55,35.9,237.79,37.08,0.837,4865,0
1654761934,14.52,50.25,1,400,12853,19826,939.834,0.16,0.17,1.13,0.177,0.004,591,0
1654733745,24.702,50.65,7,400,12734,19756,939.83,0.26,0.33,1.68,0.35,0.06,414,0
1654756205,-21.47,48.52,1356,402,12967,19378,938.73,2,2.08,13.76,2.146,0.048,22874,1
1654762038,14.53,52.19,8,400,12915,19861,939.796,0.14,0.14,0.96,0.15,0.003,695,0
1655126423,-5.214,47.9,125,403,12781,20591,937.349,1.72,1.79,11.83,1.845,0.042,2115,0
1654714227,26.33,46.05,148,429,12780,20576,937.356,1.89,1.96,13.01,2.029,0.046,2040,0
1655129594,-21.881,12.2,60000,755,12627,18323,936.713,302.99,341.14,2019.14,356.699,32.922,5286,0
1654745822,19.933,48.11,1122,571,12826,19447,938.985,1.96,2.03,13.47,2.1,0.047,12491,1
1654776586,26.23,51.85,1053,406,12878,19460,938.818,1.98,2.06,13.63,2.126,0.048,15243,1
1654734115,26.75,54.99,23,400,12948,19882,939.779,0.22,0.23,1.51,0.236,0.005,784,0
1654716309,35.8,46.92,4894,400,13160,19646,936.901,0.57,0.59,3.93,0.612,0.014,4122,0
1654754380,2.211,53.38,1346,411,12942,19388,938.695,2.13,2.21,14.63,2.282,0.052,21049,1
1655127296,20.841,42.3,177,425,12773,20539,937.367,1.78,1.85,12.24,1.909,0.043,2988,0
1654756103,-20.964,48.34,1419,426,12954,19367,938.716,1.76,1.83,12.11,1.888,0.043,22772,1
1655127545,17.297,45.66,204,438,12765,20518,937.375,1.46,1.51,10.04,1.565,0.035,3237,0
1654771791,23.32,55.39,931,682,12781,19497,939.129,2.2,2.28,15.11,2.357,0.053,10448,1
1655129571,-21.589,11.31,60000,1565,12201,17758,936.766,439.28,543.79,2803.8,575.983,95.482,5263,0
1654712846,26.95,44.53,64,448,12791,20700,937.497,2.16,2.25,14.88,2.32,0.052,659,0
1654779794,25.93,47.28,1300,431,12894,19399,938.731,1.58,1.64,10.89,1.698,0.038,18451,1
1654734358,27.123,57.16,11,400,13027,19933,939.766,0.29,0.3,1.97,0.307,0.007,1027,0
1654736418,10.517,45.47,149,400,13158,20011,939.668,0.97,1,6.66,1.038,0.023,3087,0
1655125391,-6.808,45.95,82,409,12784,20659,937.511,2.37,2.46,16.33,2.546,0.058,1083,0
1654735161,23.925,51.86,33,400,13138,20021,939.609,0.68,0.71,4.68,0.73,0.016,1830,0
1654754915,-6.646,53.03,1308,409,12956,19395,938.745,1.81,1.88,12.49,1.947,0.044,21584,1
1654738125,-7.309,54.17,20,400,13253,20196,939.649,2.31,2.4,15.91,2.48,0.056,4794,1
1654779881,24.45,53.85,1207,400,12914,19425,938.74,1.64,1.71,11.32,1.765,0.04,18538,1
1654771248,22.19,57.22,732,767,12750,19548,939.164,2.5,2.6,17.23,2.687,0.061,9905,1
1655125925,-5.215,44.49,115,422,12775,20611,937.43,1.73,1.8,11.92,1.86,0.042,1617,0
1654766406,22.28,48.51,47,400,13243,20182,939.667,2.04,2.12,14.05,2.191,0.049,5063,1
1654753571,14.09,47.87,1256,420,12932,19412,938.731,1.92,1.99,13.21,2.06,0.047,20240,1
1655125807,-6.952,45.28,80,403,12776,20639,937.432,2.16,2.25,14.88,2.321,0.052,1499,0
1654715383,25.82,48.95,207,425,12764,20515,937.388,1.67,1.74,11.52,1.796,0.041,3196,0
1654785571,24.41,53.04,1216,400,13015,19427,938.777,2.84,2.95,19.51,3.043,0.069,24228,1
1654735603,19.984,48.42,19,400,13193,20138,939.619,1.2,1.24,8.23,1.284,0.029,2272,0
1654737413,-1.334,53.71,127,400,13225,20091,939.621,2.13,2.22,14.69,2.29,0.052,4082,1
1654763479,19.65,48.15,0,400,13164,20068,939.634,1.04,1.08,7.18,1.12,0.025,2136,0
1654762753,14.97,56.06,20,400,13093,19982,939.679,0.93,0.97,6.4,0.999,0.023,1410,0
1654762001,12.71,51.8,33,400,12868,19818,939.812,0.29,0.3,1.99,0.311,0.007,658,0
1654755263,-12.013,48.25,1459,434,12944,19366,938.742,1.99,2.07,13.69,2.135,0.048,21932,1
1654736136,13.986,49.91,132,400,13168,20048,939.661,0.88,0.91,6.06,0.944,0.021,2805,0
1654773713,26.64,48.34,1057,562,12826,19461,938.983,1.96,2.04,13.51,2.107,0.048,12370,1
1654755645,-16.987,53.93,1362,406,12960,19394,938.72,1.69,1.76,11.66,1.818,0.041,22314,1
1654734716,26.453,49.16,46,400,13074,19966,939.713,0.53,0.55,3.67,0.573,0.013,1385,0
1655126059,-4.113,47.35,97,408,12776,20624,937.395,1.75,1.82,12.04,1.877,0.042,1751,0
1655125985,-4.544,44.51,85,415,12784,20635,937.394,1.89,1.96,12.99,2.025,0.046,1677,0
1655127346,20.585,42.91,180,429,12765,20535,937.319,1.84,1.91,12.65,1.972,0.045,3038,0
1654767710,21.2,51.2,169,400,13170,20094,939.661,0.89,0.93,6.13,0.956,0.022,6367,1
1654734488,27.038,49.64,12,400,13064,19959,939.777,0.41,0.43,2.85,0.445,0.01,1157,0
1654716636,48.44,23.58,16238,582,12713,19005,936.89,0.87,0.9,5.98,0.932,0.021,4449,0
1654782017,25.16,48.53,1071,400,13008,19465,938.725,2.73,2.84,18.82,2.934,0.066,20674,1
1654782163,24.36,53.64,1272,400,12956,19413,938.721,1.95,2.02,13.4,2.089,0.047,20820,1
1654762134,12.56,56.53,8,400,12949,19883,939.804,0.15,0.16,1.04,0.162,0.004,791,0
1654735618,19.831,53.38,26,400,13191,20133,939.58,1.14,1.18,7.84,1.222,0.028,2287,0
1654735337,22.501,52.92,37,400,13134,20009,939.625,0.64,0.66,4.39,0.685,0.015,2006,0
1655124445,25.947,45.05,27,424,12858,20763,937.567,2.27,2.36,15.63,2.438,0.055,137,0
1654751502,18.947,53.38,1164,400,12910,19437,938.699,1.55,1.61,10.64,1.659,0.037,18171,1
1654761845,11.66,56.01,8,400,12776,19779,939.835,0.28,0.31,1.88,0.326,0.027,502,0
1654715838,28.02,38,0,400,13361,21172,937.456,2.1,2.18,14.47,2.257,0.051,3651,0
1654764190,20.99,45.97,113,400,13172,20054,939.661,1.09,1.13,7.48,1.167,0.026,2847,0
1654738864,-9.273,49.85,12,400,13264,20250,939.747,2.61,2.71,17.94,2.798,0.063,5533,1
1654737248,0.455,47.62,166,400,13213,20055,939.656,2.29,2.38,15.75,2.456,0.055,3917,1
1655127054,16.322,42.24,152,420,12778,20565,937.353,2.02,2.1,13.89,2.165,0.049,2746,0
1654776775,26.81,48.19,1155,422,12876,19445,938.826,1.55,1.61,10.67,1.664,0.038,15432,1
1654739122,-9.032,49.54,35,400,13249,20220,939.693,2.48,2.58,17.06,2.661,0.06,5791,1
1654734795,26.131,55.36,32,400,13091,19977,939.708,0.51,0.53,3.54,0.552,0.012,1464,0
1655128927,15.634,13.06,14056,452,12786,19062,936.873,1.02,1.06,7.03,1.096,0.025,4619,0
1654745980,20.471,52.72,1132,558,12829,19458,938.975,1.97,2.05,13.55,2.113,0.048,12649,1
1654767273,19.51,55.41,103,400,13207,20157,939.63,1.93,2.01,13.3,2.074,0.047,5930,1
1655129789,-16.704,12,3049,400,13503,19900,936.701,0.87,0.9,5.98,0.933,0.021,5481,0
1654741927,-4.887,56.89,318,400,13101,19939,939.324,0.54,0.56,3.7,0.577,0.013,8596,1
1654754448,1.085,53.83,1308,412,12951,19398,938.704,1.96,2.03,13.46,2.099,0.047,21117,1
1654736190,13.331,47.34,148,400,13150,20029,939.65,0.91,0.95,6.3,0.982,0.022,2859,0
1654713410,27.39,47.43,53,400,12804,20680,937.487,1.81,1.88,12.46,1.942,0.044,1223,0
1655125993,-4.474,46.71,113,417,12778,20610,937.385,1.91,1.99,13.17,2.053,0.046,1685,0
1654734889,25.672,48.7,21,400,13108,20005,939.66,0.58,0.6,4,0.624,0.014,1558,0
1654762598,16.93,50,6,400,13074,19950,939.718,0.5,0.52,3.43,0.535,0.012,1255,0
1654777949,24.69,52.93,1149,408,12887,19437,938.771,1.53,1.59,10.56,1.646,0.037,16606,1
1654762101,14.86,51.49,15,400,12945,19887,939.773,0.24,0.24,1.62,0.253,0.006,758,0
1654712304,27.67,42.01,36,431,12850,20754,937.576,1.91,1.98,13.14,2.049,0.046,117,0
